tweet_id,jpg_url,img_num,prediction_1,confidence_lvl_1,predict_1_outcome,prediction_2,confidence_lvl_2,predict_2_outcome,prediction_3,confidence_lvl_3,predict_3_outcome
668826000000000000,https://pbs.twimg.com/media/CUglxbFXAAA5O0d.jpg,1,Malinois,0.640185,True,Irish terrier,0.1537,True,Rhodesian ridgeback,0.0684565,True
668852000000000000,https://pbs.twimg.com/media/CUg9gBvWoAAmx-2.jpg,1,Golden retriever,0.9035290000000001,True,Tibetan mastiff,0.041497000000000006,True,Kuvasz,0.0225005,True
668873000000000000,https://pbs.twimg.com/media/CUhQIAhXAAA2j7u.jpg,1,Teddy,0.413379,False,Pillow,0.325623,False,Miniature schnauzer,0.0355366,True
668892000000000000,https://pbs.twimg.com/media/CUhiJ63WEAAw2qm.jpg,1,Kelpie,0.421979,True,Collie,0.22705999999999998,True,Cardigan,0.168211,True
668903000000000000,https://pbs.twimg.com/media/CUhruUgUAAAa8FQ.jpg,1,Brittany spaniel,0.828425,True,Ibizan hound,0.043082,True,Blenheim spaniel,0.0280036,True
668933000000000000,https://pbs.twimg.com/media/CUiG6_ZXAAAPaw_.jpg,1,Standard poodle,0.23763800000000002,True,Old english sheepdog,0.195573,True,Toy poodle,0.14465799999999998,True
668956000000000000,https://pbs.twimg.com/media/CUibq3uVAAAup_O.jpg,1,Cocker spaniel,0.367492,True,Lakeland terrier,0.272621,True,Soft-coated wheaten terrier,0.0670063,True
668960000000000000,https://pbs.twimg.com/media/CUifpn4WUAAS5X3.jpg,1,Shower curtain,0.226309,False,Chesapeake bay retriever,0.165878,True,Bathtub,0.056726099999999995,False
668976000000000000,https://pbs.twimg.com/media/CUit1O1WoAEBHjj.jpg,1,Basset,0.605437,True,Welsh springer spaniel,0.184783,True,Saint bernard,0.116299,True
668980000000000000,https://pbs.twimg.com/media/CUixld6WoAArDrJ.jpg,1,Golden retriever,0.608537,True,Irish setter,0.097078,True,Redbone,0.0760222,True
668982000000000000,https://pbs.twimg.com/media/CUize-0WEAAerAK.jpg,1,Jellyfish,0.447246,False,Coral reef,0.238625,False,Goldfish,0.0402269,False
668986000000000000,https://pbs.twimg.com/media/CUi3PIrWoAAPvPT.jpg,1,Doormat,0.976103,False,Chihuahua,0.00563972,True,Norfolk terrier,0.00391265,True
668988000000000000,https://pbs.twimg.com/media/CUi5M7TXIAAY0gj.jpg,1,Arabian camel,0.9996139999999999,False,Bison,0.00022809,False,Llama,6.720000000000001e-05,False
668990000000000000,https://pbs.twimg.com/media/CUi6geuUYAIvE9n.jpg,1,Pug,0.917326,True,Waffle iron,0.014917500000000002,False,Chihuahua,0.0135244,True
668992000000000000,https://pbs.twimg.com/media/CUi9ARGWUAEyWqo.jpg,1,Lynx,0.287506,False,Tabby,0.206048,False,Koala,0.0814193,False
668995000000000000,https://pbs.twimg.com/media/CUi_UtnWIAEtfqz.jpg,1,Hog,0.11378900000000002,False,English springer,0.0897633,True,French bulldog,0.08218639999999999,True
669000000000000000,https://pbs.twimg.com/media/CUjETvDVAAI8LIy.jpg,1,Pembroke,0.82294,True,Cardigan,0.177035,True,Basenji,2.34e-05,True
669007000000000000,https://pbs.twimg.com/media/CUjKHs0WIAECWP3.jpg,1,Chihuahua,0.12717799999999999,True,Italian greyhound,0.05421469999999999,True,Pillow,0.0485916,False
669016000000000000,https://pbs.twimg.com/media/CUjSRNCXAAQ6Y_8.jpg,1,Comic book,0.275927,False,Bib,0.173516,False,Jersey,0.073911,False
669037000000000000,https://pbs.twimg.com/media/CUjlp51WcAA1vGA.jpg,1,Chihuahua,0.803528,True,Pomeranian,0.0538711,True,Chow,0.0322574,True
669204000000000000,https://pbs.twimg.com/media/CUl9PGBVEAUV3Wz.jpg,1,Pug,0.910452,True,French bulldog,0.055089599999999996,True,Chihuahua,0.014896600000000001,True
669214000000000000,https://pbs.twimg.com/media/CUmGu7-UcAA0r3O.jpg,1,Minivan,0.435396,False,Police van,0.310143,False,Minibus,0.068201,False
669217000000000000,https://pbs.twimg.com/media/CUmJBS5WUAAKtrP.jpg,1,Golden retriever,0.992758,True,Irish setter,0.00337904,True,Saluki,0.00122963,True
669325000000000000,https://pbs.twimg.com/media/CUnrN7vUcAAfGvN.jpg,1,Seashore,0.201659,False,Cardigan,0.131544,True,Sandbar,0.10142999999999999,False
669327000000000000,https://pbs.twimg.com/media/CUntin8WIAADmLk.jpg,1,Golden retriever,0.9195840000000001,True,Labrador retriever,0.0496695,True,Kuvasz,0.0102161,True
669329000000000000,https://pbs.twimg.com/media/CUnuuLEWEAAlKjN.jpg,1,Siberian husky,0.424202,True,Eskimo dog,0.23765999999999998,True,Malamute,0.0525717,True
669351000000000000,https://pbs.twimg.com/media/CUoDk8mWsAAMyBL.jpg,1,Cuirass,0.756829,False,Breastplate,0.23351999999999998,False,Bulletproof vest,0.00381188,False
669353000000000000,https://pbs.twimg.com/media/CUoFZTyW4AE70iD.jpg,1,Teddy,0.379656,False,Pembroke,0.21234299999999998,True,Chow,0.09699529999999999,True
669354000000000000,https://pbs.twimg.com/media/CUoGQjdXAAAkaz2.jpg,1,Chihuahua,0.9739899999999999,True,French bulldog,0.010832,True,Pekinese,0.00209865,True
669360000000000000,https://pbs.twimg.com/media/CUoLEG3XAAE65I0.jpg,1,Labrador retriever,0.367818,True,German short-haired pointer,0.280642,True,Chesapeake bay retriever,0.184246,True
669364000000000000,https://pbs.twimg.com/media/CUoO1TLWsAA0Z3w.jpg,1,Golden retriever,0.539004,True,Irish setter,0.40655,True,Cocker spaniel,0.0414844,True
669368000000000000,https://pbs.twimg.com/media/CUoSjTnWwAANNak.jpg,1,Basset,0.749394,True,Beagle,0.133579,True,Welsh springer spaniel,0.030198400000000004,True
669371000000000000,https://pbs.twimg.com/media/CUoVz8rU8AAfW-c.jpg,1,Brabancon griffon,0.48326800000000003,True,Miniature pinscher,0.307465,True,Redbone,0.07052380000000001,True
669376000000000000,https://pbs.twimg.com/media/CUoZqaqWcAAA2MQ.jpg,1,Airedale,0.168762,True,Norfolk terrier,0.10747899999999999,True,Lakeland terrier,0.0978459,True
669393000000000000,https://pbs.twimg.com/media/CUopnHPVEAAcL2o.jpg,1,Cocker spaniel,0.35984299999999997,True,Blenheim spaniel,0.139519,True,Toy poodle,0.132746,True
669564000000000000,https://pbs.twimg.com/media/CUrFUvDVAAA9H-F.jpg,1,Toy poodle,0.623685,True,Miniature poodle,0.25992,True,Standard poodle,0.0825297,True
669568000000000000,https://pbs.twimg.com/media/CUrIK1DWoAAhECq.jpg,1,Chihuahua,0.980511,True,Toy terrier,0.00916644,True,Miniature pinscher,0.00265851,True
669571000000000000,https://pbs.twimg.com/media/CUrLsI-UsAALfUL.jpg,1,Minivan,0.8734879999999999,False,Pickup,0.0412593,False,Beach wagon,0.0154005,False
669574000000000000,https://pbs.twimg.com/media/CUrNmtFWoAAnWCD.jpg,1,West highland white terrier,0.9468280000000001,True,Miniature schnauzer,0.022343599999999998,True,Cairn,0.00946166,True
669584000000000000,https://pbs.twimg.com/media/CUrW3DWXIAAiRqk.jpg,1,Candle,0.174315,False,Lampshade,0.120407,False,Plunger,0.0720994,False
669598000000000000,https://pbs.twimg.com/media/CUrjvxiVEAA94dH.jpg,1,Eskimo dog,0.595665,True,Siberian husky,0.21447399999999997,True,White wolf,0.147235,False
669603000000000000,https://pbs.twimg.com/media/CUroc7QW4AATIff.jpg,1,Maltese dog,0.659619,True,Tibetan terrier,0.19353900000000002,True,Shih-tzu,0.0393271,True
669626000000000000,https://pbs.twimg.com/media/CUr9NjgU8AEpf5w.jpg,1,Seat belt,0.874502,False,Golden retriever,0.0554081,True,Labrador retriever,0.0268543,True
669662000000000000,https://pbs.twimg.com/media/CUsd2TfWwAAmdjb.jpg,1,Weasel,0.262802,False,Siamese cat,0.148263,False,Hamster,0.116374,False
669680000000000000,https://pbs.twimg.com/media/CUsuijgXAAE4pdi.jpg,1,Dalmatian,0.141257,True,Borzoi,0.137744,True,Labrador retriever,0.10379200000000001,True
669682000000000000,https://pbs.twimg.com/media/CUswUBRUAAAahAo.jpg,1,Christmas stocking,0.188397,False,Studio couch,0.0868867,False,Bookcase,0.08259860000000001,False
669684000000000000,https://pbs.twimg.com/media/CUsx8q_WUAA-m4k.jpg,1,Pomeranian,0.998275,True,Chihuahua,0.000605476,True,Pekinese,0.000515688,True
669749000000000000,https://pbs.twimg.com/media/CUttjYtWcAAdPgI.jpg,1,Washbasin,0.245794,False,Toilet seat,0.10942,False,Paper towel,0.10566400000000001,False
669753000000000000,https://pbs.twimg.com/media/CUtw9SAVEAAtFUN.jpg,1,Pembroke,0.8584940000000001,True,Hamster,0.0263188,False,Shetland sheepdog,0.022405200000000004,True
669923000000000000,https://pbs.twimg.com/media/CUwLtPeU8AAfAb2.jpg,1,Car mirror,0.343063,False,Seat belt,0.11028900000000001,False,Wing,0.0801485,False
669926000000000000,https://pbs.twimg.com/media/CUwOfnDWcAIXryP.jpg,1,Pomeranian,0.984231,True,Keeshond,0.0102311,True,Papillon,0.00221897,True
669943000000000000,https://pbs.twimg.com/media/CUwdYL5UsAAP0XX.jpg,1,Vizsla,0.743216,True,Redbone,0.217282,True,Rhodesian ridgeback,0.028473500000000002,True
669970000000000000,https://pbs.twimg.com/media/CUw2MV4XIAAHLO_.jpg,1,Miniature pinscher,0.734744,True,Rottweiler,0.13106600000000002,True,Doberman,0.0815094,True
669972000000000000,https://pbs.twimg.com/media/CUw3_QiUEAA8cT9.jpg,1,Teddy,0.9530709999999999,False,Koala,0.00702672,False,Fur coat,0.00536817,False
669993000000000000,https://pbs.twimg.com/media/CUxLJO8U8AAu6Zu.jpg,1,Piggy bank,0.17632,False,Hair spray,0.097487,False,Toy poodle,0.08650160000000001,True
670003000000000000,https://pbs.twimg.com/media/CUxUSuaW4AAdQzv.jpg,1,Beagle,0.375313,True,Saint bernard,0.17491099999999998,True,English foxhound,0.115888,True
670037000000000000,https://pbs.twimg.com/media/CUxzQ-nWIAAgJUm.jpg,1,Pot,0.273767,False,Tray,0.0928884,False,Doormat,0.0507279,False
670040000000000000,https://pbs.twimg.com/media/CUx2F6lVEAAvFev.jpg,1,Web site,0.901552,False,Borzoi,0.026659600000000002,True,Chihuahua,0.0124376,True
670047000000000000,https://pbs.twimg.com/media/CUx8JSEXIAU6zPp.jpg,1,Blenheim spaniel,0.9983350000000001,True,Beagle,0.000647289,True,Brittany spaniel,0.000391866,True
670055000000000000,https://pbs.twimg.com/media/CUyDgChWUAAmNSI.jpg,1,Snail,0.563631,False,Slug,0.296649,False,Bolete,0.0318392,False
670062000000000000,https://pbs.twimg.com/media/CUyJYk1WoAMPROb.jpg,1,Italian greyhound,0.329339,True,American staffordshire terrier,0.305294,True,Whippet,0.111686,True
670069000000000000,https://pbs.twimg.com/media/CUyQRzHWoAAhF1D.jpg,1,Boathouse,0.31382899999999997,False,Birdhouse,0.13833099999999998,False,Ashcan,0.0456732,False
670074000000000000,https://pbs.twimg.com/media/CUyUSuWXIAAZKYF.jpg,1,Malamute,0.6018859999999999,True,Siberian husky,0.340106,True,Eskimo dog,0.050041300000000004,True
670080000000000000,https://pbs.twimg.com/media/CUyZ6mVW4AI8YWZ.jpg,1,Mud turtle,0.157477,False,Terrapin,0.131846,False,Box turtle,0.060678199999999995,False
670086000000000000,https://pbs.twimg.com/media/CUygHhFXAAAwNXv.jpg,1,German short-haired pointer,0.273492,True,Staffordshire bullterrier,0.132944,True,Bluetick,0.12456199999999999,True
670094000000000000,https://pbs.twimg.com/media/CUym4Y5WsAEiI9_.jpg,1,Toy poodle,0.383346,True,Miniature poodle,0.153678,True,Chow,0.138543,True
670290000000000000,https://pbs.twimg.com/media/CU1Zgk7UcAAjw2t.jpg,1,Chihuahua,0.36887600000000004,True,Pomeranian,0.282102,True,Papillon,0.178795,True
670303000000000000,https://pbs.twimg.com/media/CU1lWFaVAAAl0HG.jpg,1,Shetland sheepdog,0.380278,True,Cardigan,0.342806,True,Guinea pig,0.156249,False
670319000000000000,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,1,Irish terrier,0.25485599999999997,True,Briard,0.22771599999999997,True,Soft-coated wheaten terrier,0.22326300000000002,True
670339000000000000,https://pbs.twimg.com/media/CU2FsRnVAAA3TEg.jpg,1,Cairn,0.245033,True,West highland white terrier,0.137709,True,Miniature schnauzer,0.0891725,True
670362000000000000,https://pbs.twimg.com/media/CU2akCQWsAIbaOV.jpg,1,Platypus,0.974075,False,Spotted salamander,0.0110676,False,Bison,0.00389691,False
670374000000000000,https://pbs.twimg.com/media/CU2l7yvXAAUyYIJ.jpg,1,English springer,0.974936,True,English setter,0.0116613,True,Cocker spaniel,0.00268899,True
670386000000000000,https://pbs.twimg.com/media/CU2wPyWWUAAb1MJ.jpg,1,Whippet,0.178027,True,Chesapeake bay retriever,0.10596900000000001,True,Beagle,0.0787197,True
670404000000000000,https://pbs.twimg.com/media/CU3AxW1WoAA3_35.jpg,1,Pug,0.8022229999999999,True,French bulldog,0.172557,True,Bull mastiff,0.0071628,True
670409000000000000,https://pbs.twimg.com/media/CU3FbQgVAAACdCQ.jpg,1,Ping-pong ball,0.9999450000000001,False,Tennis ball,1.76e-05,False,Racket,1.47e-05,False
670411000000000000,https://pbs.twimg.com/media/CU3HlZtW4AAezbt.jpg,1,Maltese dog,0.584397,True,Miniature schnauzer,0.0642008,True,Toy poodle,0.060867700000000004,True
670417000000000000,https://pbs.twimg.com/media/CU3NE8EWUAEVdPD.jpg,1,Sea urchin,0.49325699999999995,False,Porcupine,0.46056499999999995,False,Cardoon,0.00814587,False
670421000000000000,https://pbs.twimg.com/media/CU3P82RWEAAIVrE.jpg,1,Bow tie,0.268759,False,Cardigan,0.15395699999999998,False,Wig,0.0722949,False
670422000000000000,https://pbs.twimg.com/media/CU3RLqfW4AE0pbA.jpg,1,Chihuahua,0.275793,True,Corn,0.0735958,False,Bolete,0.05490509999999999,False
670427000000000000,https://pbs.twimg.com/media/CU3VzVwWwAAAsst.jpg,1,Seat belt,0.9522579999999999,False,Toy terrier,0.0388716,True,Beagle,0.00322644,True
670428000000000000,https://pbs.twimg.com/media/CU3W9ELWEAEdUA0.jpg,1,Chow,0.335269,True,Golden retriever,0.30585,True,Tibetan mastiff,0.0633253,True
670433000000000000,https://pbs.twimg.com/media/CU3be0SWEAEqb7I.jpg,1,Window shade,0.583427,False,Giant schnauzer,0.0622148,True,Window screen,0.039941000000000004,False
670434000000000000,https://pbs.twimg.com/media/CU3cSG8W4AIAePH.jpg,1,Jack-o'-lantern,0.91914,False,Chesapeake bay retriever,0.027351,True,Labrador retriever,0.020080900000000002,True
670436000000000000,https://pbs.twimg.com/media/CU3d0azWUAA38FD.jpg,1,Sorrel,0.46037,False,Basenji,0.135767,True,Cardigan,0.0991743,True
670442000000000000,https://pbs.twimg.com/media/CU3jwAYWwAAhdAv.jpg,1,Sussex spaniel,0.403552,True,Otterhound,0.256302,True,Irish terrier,0.187315,True
670445000000000000,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,1,English springer,0.403698,True,Brittany spaniel,0.347609,True,Welsh springer spaniel,0.137186,True
670449000000000000,https://pbs.twimg.com/media/CU3qHNTWsAApGr0.jpg,1,Peacock,0.9999239999999999,False,European gallinule,2.99e-05,False,Agama,2.15e-05,False
670453000000000000,https://pbs.twimg.com/media/CU3tUC4WEAAoZby.jpg,1,Arctic fox,0.188174,False,Indri,0.12358399999999999,False,Malamute,0.08037949999999999,True
670466000000000000,https://pbs.twimg.com/media/CU35E7VWEAAKYBy.jpg,1,Axolotl,0.611558,False,Tailed frog,0.18648399999999998,False,Common newt,0.078694,False
670469000000000000,https://pbs.twimg.com/media/CU37pEoWUAAitje.jpg,1,Minivan,0.730152,False,Beach wagon,0.07866139999999999,False,Car wheel,0.06434580000000001,False
670474000000000000,https://pbs.twimg.com/media/CU4AwqQWUAAEgE2.jpg,1,Wool,0.070076,False,Siamang,0.06253600000000001,False,Gorilla,0.058893600000000004,False
670668000000000000,https://pbs.twimg.com/media/CU6xVkbWsAAeHeU.jpg,1,Banana,0.10731700000000001,False,Orange,0.09966219999999999,False,Bagel,0.0890326,False
670676000000000000,https://pbs.twimg.com/media/CU64WOlWcAA37TV.jpg,1,Dandie dinmont,0.6761020000000001,True,West highland white terrier,0.0408256,True,Clumber,0.0395333,True
670680000000000000,https://pbs.twimg.com/media/CU67jGSUkAAk_1Y.jpg,1,Ibizan hound,0.34273400000000004,True,Brittany spaniel,0.22906500000000002,True,Chihuahua,0.104029,True
670692000000000000,https://pbs.twimg.com/media/CU7GehOUYAA9nn-.jpg,1,Shetland sheepdog,0.07112439999999999,True,Home theater,0.06839780000000001,False,American staffordshire terrier,0.06696389999999999,True
670705000000000000,https://pbs.twimg.com/media/CU7SW39WwAAL8Rw.jpg,1,Norwich terrier,0.419838,True,Cairn,0.351876,True,Norfolk terrier,0.0510937,True
670717000000000000,https://pbs.twimg.com/media/CU7d2vKUcAAFZyI.jpg,1,Pomeranian,0.368161,True,Pekinese,0.350973,True,Golden retriever,0.114902,True
670728000000000000,https://pbs.twimg.com/media/CU7nSZEW4AA6r5u.jpg,1,Wood rabbit,0.368562,False,Tabby,0.309675,False,Egyptian cat,0.154914,False
670733000000000000,https://pbs.twimg.com/media/CU7seitWwAArlVy.jpg,1,Dhole,0.350416,False,Hare,0.236661,False,Wood rabbit,0.0911328,False
670756000000000000,https://pbs.twimg.com/media/CU8AwZ_UsAA-Lbu.jpg,1,Keeshond,0.994065,True,Norwegian elkhound,0.00182748,True,Cairn,0.00182131,True
670764000000000000,https://pbs.twimg.com/media/CU8IY0pWIAA2AJ-.jpg,1,Norfolk terrier,0.17285,True,Golden retriever,0.0727022,True,Television,0.0374942,False
670778000000000000,https://pbs.twimg.com/media/CU8VFhuVAAAQW8B.jpg,1,Pug,0.776612,True,Brabancon griffon,0.11203199999999999,True,Boxer,0.0390514,True
670781000000000000,https://pbs.twimg.com/media/CU8XW2dWwAA-Lmc.jpg,1,Labrador retriever,0.244889,True,American black bear,0.056993499999999996,False,Brown bear,0.053992599999999995,False
670782000000000000,https://pbs.twimg.com/media/CU8ZDu9WwAADg3N.jpg,1,Chihuahua,0.9529629999999999,True,French bulldog,0.036574699999999995,True,Boston bull,0.0019774000000000003,True
670783000000000000,https://pbs.twimg.com/media/CU8Z-OxXAAA-sd2.jpg,1,Lacewing,0.38195500000000004,False,Sulphur butterfly,0.10680999999999999,False,Leafhopper,0.06834689999999999,False
670786000000000000,https://pbs.twimg.com/media/CU8ceuxWUAALMEo.jpg,1,Dingo,0.7771239999999999,False,Pembroke,0.12743800000000002,True,Cardigan,0.024006599999999996,True
670789000000000000,https://pbs.twimg.com/media/CU8fZSQWoAEVp6O.jpg,1,Beagle,0.295966,True,Basset,0.143527,True,Bluetick,0.138992,True
670793000000000000,https://pbs.twimg.com/media/CU8iYi2WsAEaqQ0.jpg,1,Brown bear,0.882426,False,Toy poodle,0.031355,True,Miniature poodle,0.025743400000000003,True
670797000000000000,https://pbs.twimg.com/media/CU8mlhoVAAAteS5.jpg,1,Pembroke,0.47219700000000003,True,Beagle,0.090938,True,German shepherd,0.06436599999999999,True
670804000000000000,https://pbs.twimg.com/media/CU8sSAvXIAAB1Py.jpg,1,Basenji,0.34410100000000005,True,Ibizan hound,0.21028200000000002,True,Toy terrier,0.196279,True
670805000000000000,https://pbs.twimg.com/media/CU8tOJZWUAAlNoF.jpg,1,Pomeranian,0.86856,True,Pekinese,0.09012919999999999,True,Chow,0.021722099999999998,True
670808000000000000,https://pbs.twimg.com/media/CU8v-rdXIAId12Z.jpg,1,Old english sheepdog,0.9580350000000001,True,Sealyham terrier,0.0138922,True,Border collie,0.00460114,True
670812000000000000,https://pbs.twimg.com/media/CU8z65IUEAQBc4q.jpg,1,Basset,0.9940899999999999,True,Walker hound,0.00397268,True,Beagle,0.00140619,True
670815000000000000,https://pbs.twimg.com/media/CU83IZ8W4AEIh4y.jpg,1,American staffordshire terrier,0.9197139999999999,True,Staffordshire bullterrier,0.0734302,True,Bull mastiff,0.000905679,True
670823000000000000,https://pbs.twimg.com/media/CU89schWIAIHQmA.jpg,1,Web site,0.9938870000000001,False,Chihuahua,0.00125152,True,Menu,0.000598751,False
670824000000000000,https://pbs.twimg.com/media/CU8-puBWwAAR8Xl.jpg,1,Labrador retriever,0.9474530000000001,True,German short-haired pointer,0.017000599999999998,True,Weimaraner,0.015432099999999999,True
670826000000000000,https://pbs.twimg.com/media/CU9A8ZuWsAAt_S1.jpg,1,Scorpion,0.927956,False,Tarantula,0.021631,False,Wolf spider,0.0148375,False
670832000000000000,https://pbs.twimg.com/media/CU9GjzrUkAAWPh4.jpg,1,Malinois,0.31760700000000003,True,Norwegian elkhound,0.274901,True,Bathing cap,0.11464300000000001,False
670834000000000000,https://pbs.twimg.com/media/CU9HyzSWIAAVcte.jpg,1,Pekinese,0.609853,True,Persian cat,0.265442,False,Japanese spaniel,0.027460400000000003,True
670838000000000000,https://pbs.twimg.com/media/CU9LyIMWIAA6OOu.jpg,1,Flamingo,0.99271,False,Coral fungus,0.00349081,False,Stinkhorn,0.00185895,False
670841000000000000,https://pbs.twimg.com/media/CU9N6upXAAAbtQe.jpg,1,Shih-tzu,0.963622,True,Lhasa,0.016016700000000002,True,Guinea pig,0.00793192,False
670843000000000000,https://pbs.twimg.com/media/CU9P717W4AAOlKx.jpg,1,Microphone,0.0960627,False,Accordion,0.0940747,False,Drumstick,0.0611128,False
670996000000000000,https://pbs.twimg.com/media/CU_bRIEWcAAUVC7.jpg,1,Redbone,0.8662209999999999,True,Beagle,0.061194000000000005,True,Rhodesian ridgeback,0.0242845,True
671109000000000000,https://pbs.twimg.com/media/CVBCFkyU4AE2Wcr.jpg,1,Basenji,0.855959,True,Beagle,0.0367231,True,Toy terrier,0.029257799999999997,True
671116000000000000,https://pbs.twimg.com/media/CVBILUgVAAA1ZUr.jpg,1,Malinois,0.406341,True,Kelpie,0.14336600000000002,True,Dingo,0.129802,False
671122000000000000,https://pbs.twimg.com/media/CVBOFTLWwAAzlNi.jpg,1,Goose,0.351957,False,Chihuahua,0.101228,True,Hen,0.0658176,False
